click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
52320,2024-05-05,16,29,7520,2.0,B27,2,3,1,2,44.0
52321,2024-05-05,17,29,7520,2.0,B24,11,2,1,2,54.0
52322,2024-05-05,1,29,7521,3.0,C9,6,3,1,1,43.0
52323,2024-05-05,2,29,7521,3.0,C23,3,2,1,2,46.0
52324,2024-05-05,3,29,7521,1.0,A11,3,4,1,1,47.0
52325,2024-05-05,4,29,7521,4.0,P6,2,2,1,1,36.0
52326,2024-05-05,1,34,7522,2.0,B7,6,3,1,1,36.0
52327,2024-05-05,2,34,7522,2.0,B7,6,3,1,1,37.0
52328,2024-05-05,1,9,7523,2.0,B27,2,3,1,2,53.0
52329,2024-05-05,2,9,7523,2.0,B4,10,2,1,1,57.0
52330,2024-05-05,3,9,7523,2.0,B3,12,1,1,1,41.0
52331,2024-05-05,4,9,7523,3.0,C8,2,3,2,1,44.0
52332,2024-05-05,5,9,7523,3.0,C13,9,5,1,1,59.0
52333,2024-05-05,6,9,7523,3.0,C32,2,5,1,2,38.0
52334,2024-05-05,7,9,7523,3.0,C41,13,2,1,3,36.0
52335,2024-05-05,8,9,7523,3.0,C57,5,1,2,4,30.0
52336,2024-05-05,9,9,7523,1.0,A31,6,5,2,2,49.0
52337,2024-05-05,1,29,7524,2.0,B21,12,1,1,2,62.0
52338,2024-05-05,2,29,7524,2.0,B21,12,1,1,2,50.0
52339,2024-05-05,3,29,7524,2.0,B30,9,4,1,2,62.0
52340,2024-05-05,4,29,7524,2.0,B20,8,1,1,2,49.0
52341,2024-05-05,5,29,7524,1.0,A29,2,4,1,2,52.0
52342,2024-05-05,1,29,7525,4.0,,9,4,2,3,42.0
52343,2024-05-05,2,29,7525,2.0,B4,10,2,1,1,54.0
52344,2024-05-05,3,29,7525,2.0,B19,13,1,1,2,54.0
52345,2024-05-05,4,29,7525,3.0,,9,5,1,1,34.0
52346,2024-05-05,5,29,7525,3.0,C15,6,5,1,1,35.0
52347,2024-05-05,6,29,7525,3.0,C2,12,1,1,1,39.0
52348,2024-05-05,7,29,7525,1.0,A24,2,2,1,2,45.0
52349,2024-05-05,1,29,7526,4.0,P51,9,5,1,3,23.0
52350,2024-05-05,2,29,7526,4.0,P40,4,2,1,3,37.0
52351,2024-05-05,3,29,7526,4.0,P38,9,1,1,3,41.0
52352,2024-05-05,4,29,7526,4.0,P57,4,1,1,4,43.0
52353,2024-05-05,5,29,7526,4.0,P69,9,5,1,4,39.0
52354,2024-05-05,6,29,7526,1.0,A4,3,2,2,1,41.0
52355,2024-05-05,7,29,7526,1.0,A15,14,5,2,1,47.0
52356,2024-05-05,8,29,7526,1.0,A16,1,6,1,1,46.0
52357,2024-05-05,9,29,7526,1.0,A25,1,3,1,2,63.0
52358,2024-05-05,10,29,7526,1.0,A29,2,4,1,2,50.0
52359,2024-05-05,11,29,7526,1.0,A31,6,5,2,2,52.0
52360,2024-05-05,12,29,7526,1.0,A41,4,2,1,3,42.0
52361,2024-05-05,13,29,7526,1.0,A42,6,2,1,3,30.0
52362,2024-05-05,14,29,7526,2.0,,9,5,1,1,33.0
52363,2024-05-05,15,29,7526,2.0,B16,12,6,1,1,50.0
52364,2024-05-05,16,29,7526,2.0,B31,9,5,1,2,43.0
52365,2024-05-05,17,29,7526,3.0,C2,12,1,1,1,43.0
52366,2024-05-05,18,29,7526,3.0,C13,9,5,1,1,44.0
52367,2024-05-05,19,29,7526,3.0,C31,12,5,1,2,34.0
52368,2024-05-05,20,29,7526,3.0,C34,7,6,1,2,47.0
52369,2024-05-05,21,29,7526,3.0,C51,6,5,1,3,30.0
52370,2024-05-05,22,29,7526,3.0,C41,13,2,1,3,41.0
52371,2024-05-05,1,29,7527,4.0,P16,7,6,1,1,38.0
52372,2024-05-05,1,29,7528,1.0,A12,2,4,1,1,46.0
52373,2024-05-05,2,29,7528,1.0,A14,3,5,1,1,50.0
52374,2024-05-05,3,29,7528,1.0,A9,3,3,1,1,57.0
52375,2024-05-05,4,29,7528,1.0,A10,3,4,1,1,45.0
52376,2024-05-05,5,29,7528,1.0,A11,3,4,1,1,52.0
52377,2024-05-05,6,29,7528,1.0,A4,3,2,2,1,39.0
52378,2024-05-05,7,29,7528,1.0,A22,4,2,1,2,49.0
52379,2024-05-05,8,29,7528,1.0,A27,3,3,1,2,49.0
52380,2024-05-05,9,29,7528,1.0,A21,1,1,1,2,51.0
52381,2024-05-05,10,29,7528,1.0,A22,4,2,1,2,51.0
52382,2024-05-05,11,29,7528,1.0,A31,6,5,2,2,50.0
52383,2024-05-05,12,29,7528,1.0,A33,1,5,1,2,48.0
52384,2024-05-05,13,29,7528,1.0,A4,3,2,2,1,43.0
52385,2024-05-05,14,29,7528,1.0,A8,3,3,1,1,49.0
52386,2024-05-05,15,29,7528,1.0,A3,3,1,1,1,53.0
52387,2024-05-05,16,29,7528,3.0,C16,13,6,1,1,37.0
52388,2024-05-05,17,29,7528,3.0,C42,7,2,1,3,30.0
52389,2024-05-05,18,29,7528,3.0,C49,4,5,2,3,46.0
52390,2024-05-05,19,29,7528,3.0,C40,14,2,2,3,24.0
52391,2024-05-05,20,29,7528,3.0,C40,14,2,2,3,38.0
52392,2024-05-05,21,29,7528,3.0,C29,6,4,2,2,51.0
52393,2024-05-05,1,29,7529,1.0,A12,2,4,1,1,36.0
52394,2024-05-05,2,29,7529,1.0,A33,1,5,1,2,36.0
52395,2024-05-05,3,29,7529,1.0,A30,6,4,1,2,30.0
52396,2024-05-05,4,29,7529,1.0,A32,2,5,1,2,60.0
52397,2024-05-05,5,29,7529,1.0,A22,4,2,1,2,46.0
52398,2024-05-05,6,29,7529,1.0,A33,1,5,1,2,37.0
52399,2024-05-05,1,29,7530,1.0,A3,3,1,1,1,63.0
52400,2024-05-05,2,29,7530,1.0,A2,3,1,1,1,48.0
52401,2024-05-05,3,29,7530,1.0,A5,3,2,1,1,34.0
52402,2024-05-05,4,29,7530,1.0,A6,3,2,1,1,34.0
52403,2024-05-05,5,29,7530,1.0,A7,3,3,1,1,4.0
52404,2024-05-05,6,29,7530,1.0,A8,3,3,1,1,49.0
52405,2024-05-05,7,29,7530,1.0,A9,3,3,1,1,62.0
52406,2024-05-05,8,29,7530,1.0,A10,3,4,1,1,41.0
52407,2024-05-05,9,29,7530,1.0,A12,2,4,1,1,39.0
52408,2024-05-05,10,29,7530,1.0,A14,3,5,1,1,66.0
52409,2024-05-05,1,29,7531,1.0,A2,3,1,1,1,42.0
52410,2024-05-05,2,29,7531,1.0,A5,3,2,1,1,53.0
52411,2024-05-05,3,29,7531,1.0,A4,3,2,2,1,35.0
52412,2024-05-05,4,29,7531,2.0,B31,9,5,1,2,47.0
52413,2024-05-05,5,29,7531,2.0,B27,2,3,1,2,50.0
52414,2024-05-05,6,29,7531,3.0,C34,7,6,1,2,44.0
52415,2024-05-05,1,29,7532,1.0,A1,8,1,1,1,44.0
52416,2024-05-05,1,29,7533,3.0,C42,7,2,1,3,39.0
52417,2024-05-05,1,9,7534,1.0,A15,14,5,2,1,42.0
52418,2024-05-05,2,9,7534,1.0,A32,2,5,1,2,27.0
52419,2024-05-05,3,9,7534,1.0,A30,6,4,1,2,41.0
52420,2024-05-05,1,29,7535,2.0,B9,1,3,1,1,42.0
52421,2024-05-05,1,29,7536,3.0,C31,12,5,1,2,33.0
52422,2024-05-05,2,29,7536,4.0,P4,4,2,1,1,34.0
52423,2024-05-05,3,29,7536,4.0,P74,12,1,2,5,30.0
52424,2024-05-05,4,29,7536,1.0,A13,1,5,1,1,44.0
52425,2024-05-05,5,29,7536,1.0,A16,1,6,1,1,34.0
52426,2024-05-05,6,29,7536,1.0,A21,1,1,1,2,57.0
52427,2024-05-05,7,29,7536,1.0,A31,6,5,2,2,44.0
52428,2024-05-05,8,29,7536,2.0,B4,10,2,1,1,30.0
52429,2024-05-05,1,29,7537,2.0,B31,9,5,1,2,52.0
52430,2024-05-05,2,29,7537,2.0,B10,2,4,1,1,42.0
52431,2024-05-05,1,29,7538,2.0,B4,10,2,1,1,47.0
52432,2024-05-05,1,29,7539,2.0,B14,2,5,1,1,44.0
52433,2024-05-05,2,29,7539,2.0,B10,2,4,1,1,51.0
52434,2024-05-05,3,29,7539,2.0,B12,2,4,1,1,3.0
52435,2024-05-05,1,29,7540,2.0,B17,6,6,2,1,45.0
52436,2024-05-05,1,29,7541,1.0,A13,1,5,1,1,31.0
52437,2024-05-05,2,29,7541,1.0,A10,3,4,1,1,45.0
52438,2024-05-05,3,29,7541,1.0,A11,3,4,1,1,53.0
52439,2024-05-05,4,29,7541,1.0,A11,3,4,1,1,54.0
52440,2024-05-05,5,29,7541,4.0,P4,4,2,1,1,35.0
52441,2024-05-05,6,29,7541,4.0,P3,2,1,1,1,38.0
52442,2024-05-05,7,29,7541,4.0,P13,4,5,1,1,42.0
52443,2024-05-05,1,29,7542,1.0,A26,2,3,1,2,35.0
52444,2024-05-05,2,29,7542,2.0,B3,12,1,1,1,44.0
52445,2024-05-05,3,29,7542,2.0,B4,10,2,1,1,43.0
52446,2024-05-05,4,29,7542,2.0,B2,3,1,2,1,55.0
52447,2024-05-05,1,29,7543,2.0,B2,3,1,2,1,47.0
52448,2024-05-05,2,29,7543,2.0,B1,4,1,1,1,45.0
52449,2024-05-05,1,29,7544,4.0,P13,4,5,1,1,51.0
52450,2024-05-05,1,29,7545,2.0,B1,4,1,1,1,53.0
52451,2024-05-05,2,29,7545,2.0,B10,2,4,1,1,55.0
52452,2024-05-05,3,29,7545,2.0,B14,2,5,1,1,67.0
52453,2024-05-05,4,29,7545,2.0,B12,2,4,1,1,46.0
52454,2024-05-05,5,29,7545,2.0,B11,2,4,1,1,46.0
52455,2024-05-05,6,29,7545,2.0,B4,10,2,1,1,51.0
52456,2024-05-05,7,29,7545,2.0,B27,2,3,1,2,48.0
52457,2024-05-05,8,29,7545,4.0,P36,2,6,1,2,46.0
52458,2024-05-05,9,29,7545,4.0,,9,6,2,2,44.0
52459,2024-05-05,10,29,7545,2.0,B6,2,2,1,1,48.0
52460,2024-05-05,1,29,7546,3.0,C30,2,4,2,2,36.0
52461,2024-05-05,2,29,7546,1.0,A4,3,2,2,1,37.0
52462,2024-05-05,3,29,7546,1.0,A11,3,4,1,1,1598.0
52463,2024-05-05,4,29,7546,1.0,A17,2,6,1,1,51.0
52464,2024-05-05,5,29,7546,1.0,A25,1,3,1,2,46.0
52465,2024-05-05,6,29,7546,1.0,A33,1,5,1,2,56.0
52466,2024-05-05,7,29,7546,1.0,A31,6,5,2,2,52.0
52467,2024-05-05,1,29,7547,1.0,A16,1,6,1,1,37.0
52468,2024-05-05,2,29,7547,3.0,C4,4,2,1,1,47.0
52469,2024-05-05,3,29,7547,3.0,C17,14,6,1,1,40.0
52470,2024-05-05,4,29,7547,3.0,C11,7,4,1,1,34.0
52471,2024-05-05,5,29,7547,3.0,C12,14,4,1,1,36.0
52472,2024-05-05,6,29,7547,3.0,C3,6,1,2,1,31.0
52473,2024-05-05,7,29,7547,3.0,C14,9,5,1,1,35.0
52474,2024-05-05,8,29,7547,3.0,C15,6,5,1,1,45.0
52475,2024-05-05,9,29,7547,1.0,A13,1,5,1,1,36.0
52476,2024-05-05,10,29,7547,1.0,A4,3,2,2,1,37.0
52477,2024-05-05,11,29,7547,2.0,B1,4,1,1,1,54.0
52478,2024-05-05,12,29,7547,2.0,B17,6,6,2,1,32.0
52479,2024-05-05,13,29,7547,2.0,B13,12,5,2,1,52.0
52480,2024-05-05,14,29,7547,2.0,B11,2,4,1,1,47.0
52481,2024-05-05,15,29,7547,2.0,B10,2,4,1,1,57.0
52482,2024-05-05,16,29,7547,2.0,B3,12,1,1,1,40.0
52483,2024-05-05,17,29,7547,2.0,B4,10,2,1,1,47.0
52484,2024-05-05,18,29,7547,4.0,P2,3,1,1,1,8.0
52485,2024-05-05,19,29,7547,4.0,P10,4,4,2,1,56.0
52486,2024-05-05,20,29,7547,4.0,P15,4,5,2,1,32.0
52487,2024-05-05,21,29,7547,4.0,P18,2,6,1,1,27.0
52488,2024-05-05,22,29,7547,4.0,P29,5,4,2,2,39.0
52489,2024-05-05,23,29,7547,4.0,P21,4,1,1,2,44.0
52490,2024-05-05,24,29,7547,4.0,P19,2,1,1,2,37.0
52491,2024-05-05,25,29,7547,4.0,P49,14,5,1,3,31.0
52492,2024-05-05,26,29,7547,4.0,P48,9,4,2,3,1956.0
52493,2024-05-05,27,29,7547,4.0,P43,7,3,2,3,40.0
52494,2024-05-05,28,29,7547,4.0,P37,2,1,1,3,42.0
52495,2024-05-05,29,29,7547,4.0,P65,9,4,2,4,49.0
52496,2024-05-05,30,29,7547,4.0,P70,6,6,2,4,35.0
52497,2024-05-05,31,29,7547,4.0,P68,2,5,2,4,40.0
52498,2024-05-05,32,29,7547,4.0,P61,1,3,2,4,31.0
52499,2024-05-05,33,29,7547,4.0,P81,4,3,2,5,39.0
52500,2024-05-05,34,29,7547,4.0,P82,6,4,2,5,39.0
52501,2024-05-05,1,29,7548,1.0,A11,3,4,1,1,57.0
52502,2024-05-05,2,29,7548,1.0,A11,3,4,1,1,52.0
52503,2024-05-05,1,29,7549,2.0,B11,2,4,1,1,41.0
52504,2024-05-05,2,29,7549,3.0,C9,6,3,1,1,51.0
52505,2024-05-05,3,29,7549,3.0,C58,14,2,2,4,53.0
52506,2024-05-05,4,29,7549,3.0,C57,5,1,2,4,42.0
52507,2024-05-05,5,29,7549,2.0,B22,2,2,1,2,54.0
52508,2024-05-05,1,29,7550,1.0,A4,3,2,2,1,48.0
52509,2024-05-05,2,29,7550,1.0,A23,6,2,2,2,31.0
52510,2024-05-05,3,29,7550,1.0,A26,2,3,1,2,45.0
52511,2024-05-05,4,29,7550,1.0,A20,2,1,2,2,38.0
52512,2024-05-05,1,29,7551,1.0,A3,3,1,1,1,45.0
52513,2024-05-05,2,29,7551,1.0,A5,3,2,1,1,40.0
52514,2024-05-05,1,29,7552,3.0,C56,6,1,2,4,55.0
52515,2024-05-05,2,29,7552,4.0,P29,5,4,2,2,39.0
52516,2024-05-05,3,29,7552,4.0,P26,4,3,1,2,47.0
52517,2024-05-05,4,29,7552,4.0,P37,2,1,1,3,36.0
52518,2024-05-05,5,29,7552,4.0,P57,4,1,1,4,44.0
52519,2024-05-05,6,29,7552,4.0,P82,6,4,2,5,48.0
52520,2024-05-05,7,29,7552,1.0,A29,2,4,1,2,53.0
52521,2024-05-05,8,29,7552,1.0,A21,1,1,1,2,44.0
52522,2024-05-05,9,29,7552,1.0,A27,3,3,1,2,41.0
52523,2024-05-05,10,29,7552,1.0,A35,14,6,2,2,45.0
52524,2024-05-05,11,29,7552,1.0,A31,6,5,2,2,54.0
52525,2024-05-05,12,29,7552,1.0,A42,6,2,1,3,36.0
52526,2024-05-05,13,29,7552,1.0,A41,4,2,1,3,46.0
52527,2024-05-05,14,29,7552,2.0,B24,11,2,1,2,45.0
52528,2024-05-05,15,29,7552,3.0,C56,6,1,2,4,42.0
52529,2024-05-05,16,29,7552,4.0,P19,2,1,1,2,45.0
52530,2024-05-05,17,29,7552,4.0,,9,4,2,3,45.0
52531,2024-05-05,18,29,7552,4.0,P43,7,3,2,3,43.0
52532,2024-05-05,19,29,7552,2.0,B9,1,3,1,1,38.0
52533,2024-05-05,20,29,7552,2.0,B22,2,2,1,2,50.0
52534,2024-05-05,1,29,7553,1.0,A27,3,3,1,2,54.0
52535,2024-05-05,2,29,7553,3.0,C14,9,5,1,1,34.0
52536,2024-05-05,1,29,7554,1.0,A37,2,1,1,3,50.0
52537,2024-05-05,2,29,7554,2.0,B10,2,4,1,1,71.0
52538,2024-05-05,3,29,7554,2.0,B11,2,4,1,1,45.0
52539,2024-05-05,4,29,7554,2.0,B7,6,3,1,1,33.0
52540,2024-05-05,5,29,7554,2.0,B13,12,5,2,1,56.0
52541,2024-05-05,6,29,7554,2.0,B24,11,2,1,2,50.0
52542,2024-05-05,7,29,7554,2.0,B25,6,3,1,2,53.0
52543,2024-05-05,8,29,7554,2.0,B26,13,3,1,2,49.0
52544,2024-05-05,9,29,7554,2.0,B28,9,4,1,2,36.0
52545,2024-05-05,10,29,7554,2.0,B32,6,5,1,2,49.0
52546,2024-05-05,11,29,7554,2.0,B29,2,4,1,2,60.0
52547,2024-05-05,12,29,7554,2.0,B23,7,2,1,2,45.0
52548,2024-05-05,13,29,7554,2.0,B19,13,1,1,2,54.0
52549,2024-05-05,14,29,7554,3.0,C12,14,4,1,1,54.0
52550,2024-05-05,15,29,7554,3.0,C12,14,4,1,1,40.0
52551,2024-05-05,16,29,7554,3.0,C17,14,6,1,1,48.0
52552,2024-05-05,17,29,7554,3.0,C11,7,4,1,1,36.0
52553,2024-05-05,18,29,7554,3.0,C12,14,4,1,1,38.0
52554,2024-05-05,19,29,7554,4.0,P16,7,6,1,1,39.0
52555,2024-05-05,20,29,7554,4.0,P15,4,5,2,1,45.0
52556,2024-05-05,21,29,7554,4.0,P20,7,1,1,2,40.0
52557,2024-05-05,22,29,7554,4.0,,9,5,1,3,34.0
52558,2024-05-05,23,29,7554,4.0,P60,14,2,1,4,32.0
52559,2024-05-05,24,29,7554,4.0,,9,4,2,4,42.0
52560,2024-05-05,25,29,7554,4.0,P72,14,6,1,4,31.0
52561,2024-05-05,26,29,7554,4.0,P81,4,3,2,5,45.0
52562,2024-05-05,1,29,7555,3.0,C18,9,6,1,1,46.0
52563,2024-05-05,2,29,7555,3.0,C11,7,4,1,1,33.0
52564,2024-05-05,3,29,7555,3.0,C1,4,1,2,1,40.0
52565,2024-05-05,4,29,7555,4.0,P2,3,1,1,1,32.0
52566,2024-05-05,5,29,7555,4.0,P17,2,6,2,1,42.0
52567,2024-05-05,6,29,7555,4.0,P5,3,2,1,1,31.0
52568,2024-05-05,7,29,7555,4.0,P11,4,4,2,1,47.0
52569,2024-05-05,8,29,7555,4.0,P3,2,1,1,1,50.0
52570,2024-05-05,9,29,7555,2.0,B1,4,1,1,1,48.0
52571,2024-05-05,10,29,7555,4.0,P3,2,1,1,1,38.0
52572,2024-05-05,11,29,7555,2.0,B27,2,3,1,2,49.0
52573,2024-05-05,12,29,7555,2.0,B30,9,4,1,2,44.0
52574,2024-05-05,13,29,7555,2.0,B29,2,4,1,2,46.0
52575,2024-05-05,14,29,7555,3.0,C46,2,4,1,3,49.0
52576,2024-05-05,1,29,7556,4.0,P4,4,2,1,1,45.0
52577,2024-05-05,2,29,7556,4.0,P5,3,2,1,1,34.0
52578,2024-05-05,3,29,7556,4.0,P11,4,4,2,1,38.0
52579,2024-05-05,1,24,7557,4.0,P15,4,5,2,1,35.0
52580,2024-05-05,1,29,7558,1.0,A1,8,1,1,1,35.0
52581,2024-05-05,2,29,7558,1.0,A15,14,5,2,1,36.0
52582,2024-05-05,3,29,7558,1.0,A4,3,2,2,1,44.0
52583,2024-05-05,4,29,7558,1.0,A12,2,4,1,1,53.0
52584,2024-05-05,1,29,7559,4.0,P61,1,3,2,4,33.0
52585,2024-05-05,2,29,7559,1.0,A5,3,2,1,1,48.0
52586,2024-05-05,3,29,7559,1.0,A10,3,4,1,1,38.0
52587,2024-05-05,4,29,7559,3.0,C5,11,2,1,1,41.0
52588,2024-05-05,5,29,7559,4.0,P33,9,5,1,2,49.0
52589,2024-05-05,1,29,7560,2.0,B11,2,4,1,1,49.0
52590,2024-05-05,1,29,7561,2.0,B3,12,1,1,1,38.0
52591,2024-05-05,2,29,7561,2.0,B3,12,1,1,1,50.0
52592,2024-05-05,1,29,7562,2.0,B13,12,5,2,1,55.0
52593,2024-05-05,2,29,7562,2.0,,9,4,1,2,53.0
52594,2024-05-05,3,29,7562,2.0,B21,12,1,1,2,1.0
52595,2024-05-05,4,29,7562,2.0,,9,4,1,2,34.0
52596,2024-05-05,5,29,7562,2.0,,9,5,1,2,50.0
52597,2024-05-05,1,29,7563,2.0,B4,10,2,1,1,36.0
52598,2024-05-05,2,29,7563,2.0,B4,10,2,1,1,48.0
52599,2024-05-05,3,29,7563,2.0,B4,10,2,1,1,47.0
52600,2024-05-05,1,29,7564,1.0,A11,3,4,1,1,46.0
52601,2024-05-05,1,29,7565,1.0,A15,14,5,2,1,35.0
52602,2024-05-05,2,29,7565,1.0,A12,2,4,1,1,32.0
52603,2024-05-05,3,29,7565,1.0,A5,3,2,1,1,52.0
52604,2024-05-05,4,29,7565,1.0,A11,3,4,1,1,62.0
52605,2024-05-05,5,29,7565,1.0,A17,2,6,1,1,56.0
52606,2024-05-05,6,29,7565,1.0,A11,3,4,1,1,61.0
52607,2024-05-05,7,29,7565,1.0,A1,8,1,1,1,36.0
52608,2024-05-05,8,29,7565,1.0,A4,3,2,2,1,46.0
52609,2024-05-05,9,29,7565,1.0,A5,3,2,1,1,38.0
52610,2024-05-05,10,29,7565,1.0,A3,3,1,1,1,63.0
52611,2024-05-05,11,29,7565,1.0,A3,3,1,1,1,56.0
52612,2024-05-05,12,29,7565,1.0,A12,2,4,1,1,40.0
52613,2024-05-05,13,29,7565,2.0,B5,14,2,2,1,50.0
52614,2024-05-05,14,29,7565,2.0,B6,2,2,1,1,48.0
52615,2024-05-05,15,29,7565,2.0,B12,2,4,1,1,37.0
52616,2024-05-05,16,29,7565,2.0,B10,2,4,1,1,55.0
52617,2024-05-05,17,29,7565,2.0,B13,12,5,2,1,65.0
52618,2024-05-05,18,29,7565,2.0,,9,5,1,1,45.0
52619,2024-05-05,19,29,7565,2.0,B16,12,6,1,1,45.0
52620,2024-05-05,20,29,7565,2.0,B17,6,6,2,1,39.0
52621,2024-05-05,21,29,7565,2.0,B9,1,3,1,1,54.0
52622,2024-05-05,22,29,7565,3.0,C2,12,1,1,1,30.0
52623,2024-05-05,23,29,7565,3.0,,9,6,1,1,40.0
52624,2024-05-05,24,29,7565,3.0,C8,2,3,2,1,46.0
52625,2024-05-05,25,29,7565,3.0,C13,9,5,1,1,40.0
52626,2024-05-05,26,29,7565,3.0,C14,9,5,1,1,43.0
52627,2024-05-05,27,29,7565,3.0,C17,14,6,1,1,53.0
52628,2024-05-05,28,29,7565,3.0,C12,14,4,1,1,54.0
52629,2024-05-05,29,29,7565,3.0,C4,4,2,1,1,46.0
52630,2024-05-05,30,29,7565,4.0,P12,4,4,1,1,56.0
52631,2024-05-05,31,29,7565,4.0,P15,4,5,2,1,41.0
52632,2024-05-05,32,29,7565,4.0,P3,2,1,1,1,47.0
52633,2024-05-05,33,29,7565,4.0,P6,2,2,1,1,43.0
52634,2024-05-05,34,29,7565,4.0,P33,9,5,1,2,47.0
52635,2024-05-05,35,29,7565,4.0,P15,4,5,2,1,50.0
52636,2024-05-05,36,29,7565,4.0,P18,2,6,1,1,24.0
52637,2024-05-05,37,29,7565,4.0,P2,3,1,1,1,29.0
52638,2024-05-05,38,29,7565,4.0,P39,14,1,1,3,48.0
52639,2024-05-05,39,29,7565,4.0,P44,11,3,2,3,31.0
52640,2024-05-05,40,29,7565,4.0,,9,4,2,4,39.0
52641,2024-05-05,41,29,7565,4.0,P56,2,1,1,4,45.0
52642,2024-05-05,42,29,7565,4.0,,9,5,1,4,42.0
52643,2024-05-05,43,29,7565,4.0,P81,4,3,2,5,37.0
52644,2024-05-05,44,29,7565,3.0,C21,14,1,1,2,49.0
52645,2024-05-05,45,29,7565,3.0,C45,11,3,1,3,55.0
52646,2024-05-05,46,29,7565,3.0,C38,13,1,1,3,45.0
52647,2024-05-05,47,29,7565,3.0,C55,13,1,1,4,54.0
52648,2024-05-05,48,29,7565,1.0,A38,6,1,1,3,59.0
52649,2024-05-05,49,29,7565,1.0,A37,2,1,1,3,45.0
52650,2024-05-05,1,29,7566,4.0,P18,2,6,1,1,39.0
52651,2024-05-05,1,29,7567,3.0,C31,12,5,1,2,45.0
52652,2024-05-05,2,29,7567,3.0,C48,6,4,1,3,28.0
52653,2024-05-05,3,29,7567,3.0,C54,14,6,1,3,52.0
52654,2024-05-05,4,29,7567,3.0,C56,6,1,2,4,45.0
52655,2024-05-05,5,29,7567,3.0,C1,4,1,2,1,28.0
52656,2024-05-05,6,29,7567,1.0,A6,3,2,1,1,40.0
52657,2024-05-05,7,29,7567,1.0,A4,3,2,2,1,38.0
52658,2024-05-05,1,29,7568,3.0,C2,12,1,1,1,41.0
52659,2024-05-05,2,29,7568,3.0,,9,5,1,1,47.0
52660,2024-05-05,3,29,7568,3.0,C25,2,3,1,2,33.0
52661,2024-05-05,4,29,7568,3.0,C28,2,4,2,2,44.0
52662,2024-05-05,1,29,7569,2.0,B6,2,2,1,1,57.0
52663,2024-05-05,2,29,7569,2.0,B10,2,4,1,1,45.0
52664,2024-05-05,1,29,7570,3.0,C5,11,2,1,1,44.0
52665,2024-05-05,2,29,7570,2.0,B32,6,5,1,2,47.0
52666,2024-05-05,3,29,7570,4.0,P47,14,4,1,3,40.0
52667,2024-05-05,1,29,7571,3.0,C6,6,2,1,1,33.0
52668,2024-05-05,2,29,7571,2.0,B3,12,1,1,1,53.0
52669,2024-05-05,1,29,7572,1.0,A5,3,2,1,1,39.0
52670,2024-05-05,2,29,7572,2.0,B4,10,2,1,1,63.0
52671,2024-05-05,3,29,7572,3.0,C5,11,2,1,1,34.0
52672,2024-05-05,4,29,7572,3.0,C9,6,3,1,1,46.0
52673,2024-05-05,1,29,7573,2.0,B31,9,5,1,2,68.0
52674,2024-05-05,1,29,7574,1.0,A15,14,5,2,1,41.0
52675,2024-05-05,2,29,7574,1.0,A15,14,5,2,1,40.0
52676,2024-05-05,3,29,7574,1.0,A15,14,5,2,1,43.0
52677,2024-05-05,4,29,7574,1.0,A19,12,1,2,2,44.0
52678,2024-05-05,5,29,7574,1.0,A25,1,3,1,2,40.0
52679,2024-05-05,6,29,7574,1.0,A39,4,1,1,3,44.0
52680,2024-05-05,1,29,7575,1.0,A11,3,4,1,1,52.0
52681,2024-05-05,1,29,7576,2.0,B2,3,1,2,1,45.0
52682,2024-05-05,1,29,7577,3.0,C33,14,5,1,2,46.0
52683,2024-05-05,2,29,7577,1.0,A31,6,5,2,2,43.0
52684,2024-05-05,1,29,7578,2.0,B14,2,5,1,1,38.0
52685,2024-05-05,1,29,7579,2.0,B10,2,4,1,1,61.0
52686,2024-05-05,2,29,7579,2.0,B23,7,2,1,2,43.0
52687,2024-05-05,3,29,7579,1.0,A34,2,6,1,2,38.0
52688,2024-05-05,4,29,7579,1.0,A37,2,1,1,3,55.0
52689,2024-05-05,5,29,7579,3.0,C19,12,1,1,2,39.0
52690,2024-05-05,6,29,7579,4.0,P1,3,1,1,1,39.0
52691,2024-05-05,7,29,7579,4.0,P16,7,6,1,1,45.0
52692,2024-05-05,8,29,7579,4.0,,9,5,1,2,40.0
52693,2024-05-05,1,29,7580,4.0,P21,4,1,1,2,43.0
52694,2024-05-05,1,29,7581,2.0,B6,2,2,1,1,47.0
52695,2024-05-05,2,29,7581,2.0,B3,12,1,1,1,46.0
52696,2024-05-05,3,29,7581,2.0,B13,12,5,2,1,59.0
52697,2024-05-05,1,29,7582,2.0,B1,4,1,1,1,47.0
52698,2024-05-05,1,29,7583,1.0,A11,3,4,1,1,58.0
52699,2024-05-05,1,29,7584,2.0,B3,12,1,1,1,36.0
52700,2024-05-05,1,29,7585,2.0,B3,12,1,1,1,53.0
52701,2024-05-05,2,29,7585,3.0,C9,6,3,1,1,55.0
52702,2024-05-05,3,29,7585,3.0,C1,4,1,2,1,47.0
52703,2024-05-05,4,29,7585,3.0,C1,4,1,2,1,32.0
52704,2024-05-05,5,29,7585,2.0,B3,12,1,1,1,39.0
52705,2024-05-05,1,29,7586,1.0,A34,2,6,1,2,57.0
52706,2024-05-05,2,29,7586,1.0,A30,6,4,1,2,37.0
52707,2024-05-05,1,29,7587,2.0,B4,10,2,1,1,50.0
